time	V(output)
0.000000000000000e+00	9.917662e-16
1.785714274861660e-10	-1.752318e-07
3.571428549723319e-10	-3.727277e-07
5.357142824584979e-10	-5.924878e-07
7.142857099446638e-10	-8.345120e-07
8.928571374308298e-10	-1.098800e-06
1.071428564916996e-09	-1.385353e-06
1.249999992403161e-09	-1.694169e-06
2.499999984806323e-09	-2.570045e-06
4.999999969612645e-09	-2.384566e-06
3.999999975690116e-08	1.674039e-06
7.146281428550594e-05	8.634554e-07
1.428856285712550e-04	2.536647e-07
2.143084428570040e-04	-1.553336e-07
2.857312571427531e-04	-3.635395e-07
3.571540714285021e-04	-3.709529e-07
4.285768857142511e-04	-1.775738e-07
4.999997000000000e-04	2.165976e-07
5.000000000000000e-04	2.157098e-07
5.000000300000000e-04	2.020554e-07
5.000000900000000e-04	1.557575e-07
5.000001800000001e-04	4.638466e-08
5.000003000000000e-04	-1.367757e-07
5.000003120000000e-04	-1.553009e-07
5.000003360000000e-04	-1.875273e-07
5.000003840000000e-04	-2.322087e-07
5.000004799999999e-04	-2.657006e-07
5.000006719999998e-04	-2.221443e-07
5.000010559999997e-04	-2.195983e-08
5.000018239999994e-04	3.275698e-07
5.000033599999988e-04	6.399246e-07
5.000064319999976e-04	-5.064086e-08
5.000125759999953e-04	-6.665186e-06
5.000248639999906e-04	-3.646352e-05
5.000494399999812e-04	-1.303520e-04
5.000922667152987e-04	-3.303421e-04
5.001341581592522e-04	-5.358063e-04
5.001849418220838e-04	-7.789372e-04
5.002865091477471e-04	-1.233778e-03
5.004896437990737e-04	-2.036656e-03
5.008959131017269e-04	-3.304022e-03
5.016805892260700e-04	-5.004085e-03
5.024906471078137e-04	-6.062398e-03
5.032950053387174e-04	-6.593492e-03
5.040698766480802e-04	-6.806645e-03
5.049711308237511e-04	-6.849280e-03
5.059476933237511e-04	-6.767508e-03
5.079008183237511e-04	-6.421765e-03
5.118070683237511e-04	-5.568140e-03
5.157133183237511e-04	-4.778353e-03
5.196195683237512e-04	-4.052406e-03
5.235258183237512e-04	-3.390297e-03
5.274320683237512e-04	-2.792028e-03
5.313383183237512e-04	-2.257597e-03
5.352445683237512e-04	-1.787006e-03
5.381742558237512e-04	-1.461682e-03
5.411039433237512e-04	-1.162535e-03
5.440336308237512e-04	-8.878367e-04
5.469633183237512e-04	-6.359651e-04
5.498930058237512e-04	-4.053966e-04
5.528226933237512e-04	-1.947016e-04
5.557523808237512e-04	-2.538070e-06
5.586820683237512e-04	1.723530e-04
5.616117558237512e-04	3.311534e-04
5.649599701094655e-04	4.911438e-04
5.683081843951798e-04	6.364058e-04
5.716563986808941e-04	7.669393e-04
5.750046129666083e-04	8.827445e-04
5.783528272523226e-04	9.838212e-04
5.817010415380369e-04	1.070169e-03
5.850492558237512e-04	1.141789e-03
5.897925593951798e-04	1.224296e-03
5.945358629666083e-04	1.292763e-03
5.992791665380369e-04	1.347189e-03
6.040224701094655e-04	1.387574e-03
6.087657736808941e-04	1.413918e-03
6.135090772523226e-04	1.426222e-03
6.182523808237512e-04	1.424485e-03
6.248093004666083e-04	1.409419e-03
6.313662201094656e-04	1.386799e-03
6.379231397523227e-04	1.356625e-03
6.444800593951799e-04	1.318897e-03
6.510369790380370e-04	1.273615e-03
6.575938986808942e-04	1.220779e-03
6.641508183237513e-04	1.160389e-03
6.748930058237513e-04	1.059960e-03
6.856351933237513e-04	9.625256e-04
6.963773808237513e-04	8.680872e-04
7.071195683237513e-04	7.766444e-04
7.178617558237513e-04	6.881970e-04
7.286039433237513e-04	6.027452e-04
7.393461308237513e-04	5.202889e-04
7.544130951094657e-04	4.210895e-04
7.694800593951800e-04	3.320345e-04
7.845470236808943e-04	2.531238e-04
7.996139879666086e-04	1.843574e-04
8.146809522523229e-04	1.257354e-04
8.297479165380371e-04	7.725777e-05
8.448148808237514e-04	3.892447e-05
8.545805058237514e-04	1.695868e-05
8.643461308237515e-04	-2.870702e-06
8.741117558237515e-04	-2.056369e-05
8.838773808237515e-04	-3.612027e-05
8.936430058237515e-04	-4.954045e-05
9.034086308237515e-04	-6.082424e-05
9.131742558237515e-04	-6.997162e-05
9.141508183237515e-04	-7.085145e-05
9.261485861808940e-04	-7.997973e-05
9.381463540380366e-04	-8.770686e-05
9.501441218951791e-04	-9.403283e-05
9.621418897523216e-04	-9.895763e-05
9.741396576094641e-04	-1.024813e-04
9.861374254666066e-04	-1.046038e-04
9.981351933237492e-04	-1.053251e-04
9.991117558237491e-04	-1.053855e-04
1.000000000000000e-03	-1.054345e-04
