time	V(output)
0.000000000000000e+00	4.508028e-14
1.785714274861660e-10	-1.776339e-07
3.571428549723319e-10	-3.791228e-07
5.357142824584979e-10	-6.044669e-07
7.142857099446638e-10	-8.536660e-07
8.928571374308298e-10	-1.126720e-06
1.071428564916996e-09	-1.423629e-06
1.249999992403161e-09	-1.744394e-06
2.499999984806323e-09	-2.659528e-06
4.999999969612645e-09	-2.463301e-06
2.714285697789723e-08	-2.949711e-07
4.928571398618181e-08	1.270683e-06
7.142857099446639e-08	2.233660e-06
9.357142800275097e-08	2.593962e-06
1.157142850110355e-07	2.351588e-06
1.378571420193201e-07	1.506538e-06
1.599999990276046e-07	5.881238e-08
4.999997000000000e-04	3.424397e-08
5.000000000000000e-04	3.339565e-08
5.000000300000000e-04	1.967624e-08
5.000000900000000e-04	-2.693382e-08
5.000001800000001e-04	-1.374386e-07
5.000003000000000e-04	-3.230272e-07
5.000003120000000e-04	-3.419420e-07
5.000003360000000e-04	-3.749843e-07
5.000003840000000e-04	-4.213241e-07
5.000004799999999e-04	-4.577254e-07
5.000006719999998e-04	-4.174168e-07
5.000010559999997e-04	-2.161339e-07
5.000018239999994e-04	1.448294e-07
5.000033599999988e-04	4.729140e-07
5.000064319999976e-04	-2.384377e-07
5.000125759999953e-04	-7.039956e-06
5.000248639999906e-04	-3.749422e-05
5.000494399999812e-04	-1.335283e-04
5.000985919999624e-04	-3.666603e-04
5.001968959999249e-04	-8.386631e-04
5.003722311177947e-04	-1.598754e-03
5.007229013535343e-04	-2.828579e-03
5.014242418250135e-04	-4.585809e-03
5.022676484944949e-04	-5.910023e-03
5.030345489226600e-04	-6.557713e-03
5.038102326456572e-04	-6.861425e-03
5.046393988917203e-04	-6.970132e-03
5.056159613917203e-04	-6.946672e-03
5.075690863917203e-04	-6.680768e-03
5.125914078202917e-04	-5.725988e-03
5.176137292488632e-04	-4.853272e-03
5.226360506774346e-04	-4.062621e-03
5.276583721060060e-04	-3.354034e-03
5.326806935345775e-04	-2.727511e-03
5.377030149631489e-04	-2.183053e-03
5.427253363917203e-04	-1.720660e-03
5.473291310345774e-04	-1.345068e-03
5.519329256774346e-04	-1.004094e-03
5.565367203202917e-04	-6.977382e-04
5.611405149631490e-04	-4.259998e-04
5.657443096060061e-04	-1.888792e-04
5.703481042488633e-04	1.362366e-05
5.749518988917204e-04	1.815087e-04
5.810902917488633e-04	3.705270e-04
5.872286846060061e-04	5.340705e-04
5.933670774631490e-04	6.721392e-04
5.995054703202918e-04	7.847331e-04
6.056438631774347e-04	8.718522e-04
6.117822560345776e-04	9.334964e-04
6.179206488917204e-04	9.696659e-04
6.274072560345775e-04	1.000631e-03
6.368938631774347e-04	1.017636e-03
6.463804703202918e-04	1.020681e-03
6.558670774631490e-04	1.009766e-03
6.653536846060061e-04	9.848904e-04
6.748402917488634e-04	9.460551e-04
6.843268988917205e-04	8.932598e-04
7.172510060345777e-04	7.178319e-04
7.501751131774348e-04	5.643077e-04
7.830992203202919e-04	4.326871e-04
8.160233274631492e-04	3.229703e-04
8.489474346060064e-04	2.351571e-04
8.818715417488635e-04	1.692476e-04
9.147956488917207e-04	1.252419e-04
9.157722113917207e-04	1.240553e-04
9.997565863917183e-04	5.413473e-05
1.000000000000000e-03	5.400069e-05
