time	V(output)
0.000000000000000e+00	9.900045e-16
8.176825127106248e-07	-2.700443e-06
1.635365025421250e-06	-5.966769e-06
2.453047538131874e-06	-9.798978e-06
3.270730050842499e-06	-1.419707e-05
4.088412563553124e-06	-1.916104e-05
4.906095076263748e-06	-2.469090e-05
5.723777588974371e-06	-3.078664e-05
9.351009731831518e-06	-4.238709e-05
1.297824187468867e-05	-5.249124e-05
1.660547401754581e-05	-6.109908e-05
2.023270616040296e-05	-6.821061e-05
2.385993830326011e-05	-7.382583e-05
2.748717044611726e-05	-7.794475e-05
3.111440258897439e-05	-8.056736e-05
4.143806330326012e-05	-8.432712e-05
5.176172401754585e-05	-8.591930e-05
6.208538473183157e-05	-8.534389e-05
7.240904544611731e-05	-8.260089e-05
8.273270616040303e-05	-7.769031e-05
9.305636687468875e-05	-7.061214e-05
1.033800275889745e-04	-6.136639e-05
1.255268095773091e-04	-4.460414e-05
1.476735915656437e-04	-2.966823e-05
1.698203735539783e-04	-1.655864e-05
1.919671555423129e-04	-5.275388e-06
2.141139375306476e-04	4.181536e-06
2.362607195189822e-04	1.181213e-05
2.584075015073167e-04	1.761639e-05
2.629010563200887e-04	4.727535e-05
2.638229841095085e-04	4.463470e-05
2.647449118989284e-04	4.239051e-05
2.656668396883483e-04	4.054276e-05
2.665887674777682e-04	3.909146e-05
2.675106952671881e-04	3.803660e-05
2.684326230566079e-04	3.737820e-05
2.693545508460278e-04	3.711625e-05
2.740978544174563e-04	3.581382e-05
2.788411579888849e-04	3.439125e-05
2.835844615603135e-04	3.284855e-05
2.883277651317421e-04	3.118571e-05
2.930710687031706e-04	2.940273e-05
2.978143722745993e-04	2.749962e-05
3.025576758460278e-04	2.547637e-05
3.307379648235901e-04	2.199253e-05
3.589182538011522e-04	1.932375e-05
3.870985427787145e-04	1.747002e-05
4.152788317562767e-04	1.643134e-05
4.434591207338389e-04	1.620772e-05
4.716394097114012e-04	1.679915e-05
4.998196986889633e-04	1.820562e-05
5.000000000000000e-04	1.869775e-05
5.000000142805581e-04	1.869708e-05
5.000000428416743e-04	1.869453e-05
5.000000999639067e-04	1.868571e-05
5.000001857555352e-04	1.866856e-05
5.000003000000000e-04	1.864446e-05
5.000003114244465e-04	1.864301e-05
5.000003342733394e-04	1.864138e-05
5.000004713666972e-04	1.865901e-05
5.000006541578409e-04	1.869731e-05
5.000010197401282e-04	1.872977e-05
5.000017509047029e-04	1.872359e-05
5.000030549254865e-04	1.873797e-05
5.000070840225806e-04	1.809165e-05
5.000111182706532e-04	1.505464e-05
5.000176777950052e-04	4.002911e-06
5.000267840119561e-04	-2.221228e-05
5.000391309469528e-04	-7.162704e-05
5.000518558283238e-04	-1.332480e-04
5.000715172965061e-04	-2.383874e-04
5.001462792360873e-04	-6.485000e-04
5.002283313437715e-04	-1.074392e-03
5.003683578535757e-04	-1.741175e-03
5.005544944794961e-04	-2.520905e-03
5.008204831870025e-04	-3.452620e-03
